,Group,Student,add-loc-12,change-files-12,delete-loc-12,improve-novel-12,improve-novel-15,improve-novel-23,improve-novel-34,improve-novel-45,improve-tech-12,improve-tech-15,improve-tech-23,improve-tech-34,improve-tech-45,improve-total-12,improve-total-15,improve-total-23,improve-total-34,improve-total-45,improve-ur-12,improve-ur-15,improve-ur-23,improve-ur-34,improve-ur-45,improve-vis-12,improve-vis-15,improve-vis-23,improve-vis-34,improve-vis-45,infovis-phase1,infovis-phase2,infovis-phase3,infovis-phase4,infovis-phase5,novelty-phase1,novelty-phase2,novelty-phase3,novelty-phase4,novelty-phase5,tech-phase1,tech-phase2,tech-phase3,tech-phase4,tech-phase5,total-phase1,total-phase2,total-phase3,total-phase4,total-phase5,user-requirement-phase1,user-requirement-phase2,user-requirement-phase3,user-requirement-phase4,user-requirement-phase5
24,0.0,camilo13152,0.0,7.0,0.0,0.0,37.5,75.0,0.0,-37.5,50.0,75.0,0.0,12.5,12.5,74.16,193.32999999999998,115.00000000000001,25.0,-20.830000000000013,20.0,60.0,40.0,0.0,0.0,4.159999999999997,20.83,0.0,12.5,4.170000000000002,29.17,33.33,33.33,45.83,50.0,0.0,0.0,75.0,75.0,37.5,0.0,50.0,50.0,62.5,75.0,29.17,103.33,218.33,243.33,222.5,0.0,20.0,60.0,60.0,60.0
25,0.0,leavendanoro,8.0,2.0,54.0,25.0,25.0,0.0,0.0,0.0,25.0,37.5,0.0,12.5,0.0,75.0,169.17,0.0,12.5,81.66999999999999,0.0,40.0,0.0,0.0,40.0,25.0,66.67,0.0,0.0,41.67,0.0,25.0,25.0,25.0,66.67,0.0,25.0,25.0,25.0,25.0,37.5,62.5,62.5,75.0,75.0,37.5,112.5,112.5,125.0,206.67,0.0,0.0,0.0,0.0,40.0
26,0.0,cdcordobaa,0.0,0.0,0.0,62.5,62.5,0.0,0.0,0.0,37.5,37.5,0.0,0.0,0.0,100.00000000000001,100.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,33.33,33.33,33.33,0.0,62.5,62.5,62.5,62.5,37.5,75.0,75.0,75.0,75.0,90.83,190.83,190.83,190.83,190.83,20.0,20.0,20.0,20.0,20.0
27,0.0,capinillab,0.0,0.0,0.0,87.5,75.0,-25.0,12.5,0.0,0.0,12.5,0.0,0.0,12.5,131.67000000000002,148.34000000000003,-20.830000000000013,25.0,12.500000000000028,40.0,40.0,0.0,0.0,0.0,4.170000000000002,20.840000000000003,4.170000000000002,12.5,0.0,33.33,37.5,41.67,54.17,54.17,0.0,87.5,62.5,75.0,75.0,62.5,62.5,62.5,62.5,75.0,115.83,247.5,226.67,251.67,264.17,20.0,60.0,60.0,60.0,60.0
28,0.0,Januguerab,40.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,37.5,62.5,12.5,0.0,12.5,86.67,111.67,12.5,0.0,12.5,20.0,20.0,0.0,0.0,0.0,29.17,29.17,0.0,0.0,0.0,0.0,29.17,29.17,29.17,29.17,0.0,0.0,0.0,0.0,0.0,0.0,37.5,50.0,50.0,62.5,0.0,86.67,99.17,99.17,111.67,0.0,20.0,20.0,20.0,20.0
29,0.0,lfvalderrama,5.0,2.0,14.0,25.0,106.25,43.75,-18.75,56.25,0.0,25.0,12.5,0.0,12.5,66.66999999999999,277.92,108.75,-42.91999999999999,145.42000000000002,0.0,80.0,40.0,-20.0,60.0,41.67,66.67,12.5,-4.170000000000002,16.67,0.0,41.67,54.17,50.0,66.67,0.0,25.0,68.75,50.0,106.25,75.0,75.0,87.5,87.5,100.0,75.0,141.67,250.42,207.5,352.92,0.0,0.0,40.0,20.0,80.0
30,0.0,bsgarciac,14.0,2.0,9.0,87.5,75.0,0.0,0.0,-12.5,12.5,50.0,12.5,0.0,25.0,124.16999999999999,213.32999999999998,40.83000000000001,40.829999999999984,7.5,20.0,80.0,20.0,20.0,20.0,4.170000000000002,33.33,8.329999999999998,20.83,0.0,37.5,41.67,50.0,70.83,70.83,0.0,87.5,87.5,87.5,75.0,50.0,62.5,75.0,75.0,100.0,107.5,231.67,272.5,313.33,320.83,20.0,40.0,60.0,80.0,100.0
31,0.0,gabi04,5.0,2.0,16.0,0.0,58.33,0.0,0.0,58.33,37.5,50.0,-12.5,0.0,25.0,62.5,157.5,11.670000000000002,0.0,83.33,0.0,20.0,20.0,0.0,0.0,25.0,29.17,4.170000000000002,0.0,0.0,0.0,25.0,29.17,29.17,29.17,0.0,0.0,0.0,0.0,58.33,0.0,37.5,25.0,25.0,50.0,0.0,62.5,74.17,74.17,157.5,0.0,0.0,20.0,20.0,20.0
32,0.0,annipi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,jdsolanos,2.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,-50.0,-62.5,-12.5,0.0,0.0,-50.0,-62.5,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,12.5,0.0,0.0,0.0,62.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,jcneivaa,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,fmbernalb,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,MogGy94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.5,-12.5,0.0,0.0,0.0,-12.5,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,yocuervoc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,odprietoh,0.0,0.0,0.0,25.0,0.0,-25.0,0.0,0.0,12.5,0.0,-12.5,0.0,0.0,37.5,-25.0,-62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,25.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.0,gasierram,0.0,0.0,0.0,-37.5,-37.5,-25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,-54.16999999999999,-5.0,-8.330000000000013,28.330000000000013,29.169999999999987,0.0,20.0,0.0,20.0,0.0,-16.67,12.5,16.67,8.329999999999998,4.170000000000002,50.0,33.33,50.0,58.33,62.5,62.5,25.0,0.0,0.0,25.0,62.5,62.5,62.5,62.5,62.5,195.0,140.83,132.5,160.83,190.0,20.0,20.0,20.0,40.0,40.0
40,1.0,adamantwharf,,,,0.0,0.0,0.0,0.0,0.0,12.5,25.0,0.0,0.0,12.5,12.5,25.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,37.5,50.0,50.0,50.0,62.5,82.5,95.0,95.0,95.0,107.5,20.0,20.0,20.0,20.0,20.0
41,1.0,bdcajicam,,,,0.0,62.5,62.5,0.0,0.0,25.0,50.0,0.0,12.5,12.5,70.0,181.67,62.5,16.669999999999987,32.5,20.0,40.0,0.0,0.0,20.0,25.0,29.17,0.0,4.170000000000002,0.0,0.0,25.0,25.0,29.17,29.17,0.0,0.0,62.5,62.5,62.5,25.0,50.0,50.0,62.5,75.0,25.0,95.0,157.5,174.17,206.67,0.0,20.0,20.0,20.0,40.0
42,1.0,andfsanchezlem,,,,0.0,0.0,0.0,0.0,0.0,-12.5,-25.0,-12.5,0.0,0.0,-12.5,-25.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,12.5,0.0,0.0,0.0,70.0,57.5,45.0,45.0,45.0,20.0,20.0,20.0,20.0,20.0
43,1.0,dfhincapiem,,,,0.0,25.0,0.0,0.0,25.0,50.0,37.5,-12.5,0.0,0.0,128.33,107.5,-20.830000000000013,0.0,0.0,20.0,20.0,0.0,0.0,0.0,58.33,25.0,-8.329999999999998,0.0,-25.0,0.0,58.33,50.0,50.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,50.0,37.5,37.5,37.5,0.0,128.33,107.5,107.5,107.5,0.0,20.0,20.0,20.0,20.0
44,1.0,helmeraac,,,,87.5,0.0,-87.5,0.0,0.0,12.5,37.5,-12.5,12.5,25.0,80.0,17.5,-95.83,32.5,0.8299999999999983,-20.0,-20.0,0.0,20.0,-20.0,0.0,0.0,4.170000000000002,0.0,-4.170000000000002,25.0,25.0,29.17,29.17,25.0,0.0,87.5,0.0,0.0,0.0,25.0,37.5,25.0,37.5,62.5,70.0,150.0,54.17,86.67,87.5,20.0,0.0,0.0,20.0,0.0
45,1.0,dasalgadob,,,,-25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,-25.0,0.0,-25.0,175.0,-125.0,0.0,0.0,0.0,100.0,-100.0,0.0,0.0,-25.0,75.0,-50.0,25.0,25.0,0.0,75.0,25.0,25.0,0.0,0.0,0.0,25.0,50.0,50.0,50.0,50.0,50.0,100.0,75.0,50.0,225.0,100.0,0.0,0.0,0.0,100.0,0.0
46,1.0,falperezgo,,,,12.5,-12.5,12.5,-25.0,-12.5,25.0,25.0,0.0,0.0,0.0,73.32999999999998,-28.340000000000003,8.329999999999984,-60.829999999999984,-49.16999999999999,40.0,-20.0,0.0,-40.0,-20.0,-4.170000000000002,-20.840000000000003,-4.170000000000002,4.170000000000002,-16.67,66.67,62.5,58.33,62.5,45.83,75.0,87.5,100.0,75.0,62.5,75.0,100.0,100.0,100.0,100.0,256.67,330.0,338.33,277.5,228.33,40.0,80.0,80.0,40.0,20.0
47,1.0,djguzmanc,,,,-6.25,12.5,18.75,-9.370000000000005,9.370000000000005,0.0,12.5,0.0,0.0,12.5,-14.579999999999984,53.34000000000003,38.75,-12.70999999999998,41.879999999999995,0.0,20.0,20.0,-20.0,20.0,-8.329999999999998,8.340000000000003,0.0,16.67,0.0,70.83,62.5,62.5,79.17,79.17,87.5,81.25,100.0,90.63,100.0,62.5,62.5,62.5,62.5,75.0,280.83,266.25,305.0,292.29,334.17,60.0,60.0,80.0,60.0,80.0
48,1.0,gsuarezc04,,,,75.0,0.0,-75.0,0.0,0.0,37.5,25.0,-12.5,0.0,0.0,133.33,50.0,-83.33000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.83,25.0,4.170000000000002,0.0,0.0,0.0,20.83,25.0,25.0,25.0,0.0,75.0,0.0,0.0,0.0,0.0,37.5,25.0,25.0,25.0,0.0,133.33,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
49,1.0,oeroaq,,,,0.0,7.5,12.5,8.329999999999998,-13.329999999999998,37.5,50.0,0.0,0.0,12.5,57.49999999999997,126.66999999999999,32.5,29.170000000000016,7.5,20.0,40.0,20.0,0.0,0.0,0.0,29.17,0.0,20.840000000000003,8.329999999999998,58.33,58.33,58.33,79.17,87.5,75.0,75.0,87.5,95.83,82.5,37.5,75.0,75.0,75.0,87.5,230.83,288.33,320.83,350.0,357.5,60.0,80.0,100.0,100.0,100.0
50,1.0,gcantem,,,,0.0,0.0,-12.5,0.0,12.5,0.0,-37.5,0.0,37.5,-75.0,-77.50000000000003,-45.84000000000003,-25.0,37.50000000000003,19.159999999999968,-40.0,0.0,0.0,0.0,40.0,-37.5,-8.340000000000003,-12.5,0.0,41.66,79.17,41.67,29.17,29.17,70.83,87.5,87.5,75.0,75.0,87.5,62.5,62.5,62.5,100.0,25.0,329.17,251.67,226.67,264.17,283.33,100.0,60.0,60.0,60.0,100.0
51,1.0,Semoralesga,,,,62.5,62.5,0.0,0.0,0.0,62.5,37.5,-12.5,0.0,-12.5,125.00000000000001,100.00000000000001,-12.5,0.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33.33,33.33,33.33,33.33,0.0,62.5,62.5,62.5,62.5,12.5,75.0,62.5,62.5,50.0,65.83,190.83,178.33,178.33,165.83,20.0,20.0,20.0,20.0,20.0
52,1.0,jonatan360,,,,7.5,22.5,31.25,6.25,-22.5,-12.5,0.0,12.5,0.0,0.0,-58.329999999999984,66.67000000000002,105.42000000000002,10.409999999999968,9.170000000000016,-20.0,40.0,20.0,0.0,40.0,-33.33,4.170000000000002,41.67,4.159999999999997,-8.329999999999998,70.83,37.5,79.17,83.33,75.0,55.0,62.5,93.75,100.0,77.5,100.0,87.5,100.0,100.0,100.0,285.83,227.5,332.92,343.33,352.5,60.0,40.0,60.0,60.0,100.0
53,1.0,jesusfchavarro,,,,12.5,7.5,12.5,-12.5,-5.0,-25.0,0.0,0.0,0.0,25.0,40.84,96.66999999999999,56.65999999999997,-12.5,11.670000000000016,20.0,60.0,40.0,0.0,0.0,33.34,29.17,4.159999999999997,0.0,-8.329999999999998,33.33,66.67,70.83,70.83,62.5,75.0,87.5,100.0,87.5,82.5,100.0,75.0,75.0,75.0,100.0,248.33,289.17,345.83,333.33,345.0,40.0,60.0,100.0,100.0,100.0
