,Q2_Q2_1,Q2_Q2_2,Q2_Q2_3,Q2_Q2_4,Q2_Q2_5,Q2_Q2_6,Q2_Q2_7,Q2_Q2_8,Q2_Q2_9,Q2_Q2_10,Q2_Q2_11,Q2_Q2_12,Q2_Q2_13,Q3_Q3_1,Q3_Q3_2,Q3_Q3_3,Q3_Q3_4,Q3_Q3_5,Q4_Q4_1,Q4_Q4_2,Q4_Q4_3,Q4_Q4_4,Q4_Q4_5,Q5_Q5_1,Q5_Q5_2,Q5_Q5_3,Q5_Q5_4,Q5_Q5_5,Q7_Q7_1,Q7_Q7_2,Q7_Q7_3,Q7_Q7_4,Q8_Q8_1,Q8_Q8_2,Q10,Q11,Q12,Q13,Q14,Student,Q11.1,Q12.1,Q13.1,Q14.1,Q24,Q17,Q18,Q9,Q10.1
10,3,4,4,1,4,4,4,3,3,2,0,2,5,1,4,2,2,3,3,4,2,1,3,0,0,3,0,4,0,0,0,0,4,3,1,0,0.0,0,2,miaborjaac,0,0.0,0,2,4,0,3,0,4
11,5,3,5,1,1,4,6,6,6,6,4,6,0,4,5,4,6,5,5,0,6,4,6,2,0,5,4,6,1,4,0,2,6,5,3,0,0.0,1,2,Yelis3,0,0.0,1,2,4,1,3,1,2
12,4,5,3,4,4,5,4,4,5,5,5,4,3,4,4,4,4,2,4,3,4,3,3,4,3,3,5,4,4,4,5,3,5,4,2,2,2.0,0,4,jorge52an,2,2.0,0,4,3,0,3,1,3
13,0,3,4,3,0,5,5,3,3,4,4,5,5,5,3,4,4,4,4,3,4,5,3,3,3,4,3,4,3,4,3,2,5,5,1,0,0.0,0,3,djsanabriac,0,0.0,0,3,1,0,3,0,4
14,0,4,4,4,4,5,4,5,4,4,5,4,5,3,3,3,3,3,3,3,4,3,4,3,1,3,1,5,0,1,0,3,3,3,1,0,0.0,2,5,andfsanchezlem,0,0.0,2,5,3,0,3,0,4
15,5,5,4,4,3,6,5,5,5,5,3,4,6,6,5,6,5,5,4,5,5,4,4,1,1,4,1,5,0,5,0,5,5,5,2,0,0.0,0,4,juasmartinezbel,0,0.0,0,4,1,0,3,1,3
16,3,5,5,4,5,5,5,4,5,4,3,4,4,5,4,4,5,3,3,3,4,4,4,4,4,6,4,6,1,5,3,5,6,6,2,0,0.0,3,2,kgbayala528,0,0.0,3,2,2,0,3,1,3
17,4,3,6,4,6,3,6,6,6,6,3,5,2,5,6,6,6,6,6,4,6,4,5,2,2,5,3,6,1,5,1,5,4,4,4,0,0.0,0,5,JoseMolano,0,0.0,0,5,3,0,3,1,1
18,0,5,3,1,3,3,6,6,5,6,5,4,4,4,5,4,3,4,5,3,3,3,3,2,3,4,4,6,2,2,2,2,6,5,2,0,0.0,8,2,daandradec,0,0.0,8,2,2,0,5,0,3
19,4,4,5,1,4,4,6,5,2,5,3,5,3,5,5,6,6,5,4,5,3,4,5,6,1,5,3,6,3,3,1,5,5,4,2,0,0.0,0,3,CSebasGomez,0,0.0,0,3,3,0,3,1,3
20,5,2,4,3,1,3,5,4,3,3,4,4,6,4,2,5,3,4,1,3,4,3,5,5,2,4,3,4,0,1,2,3,2,0,1,1,2.0,3,2,wilson911013,1,2.0,3,2,3,0,3,0,4
21,3,5,6,5,6,5,5,6,5,5,4,5,4,3,5,2,5,4,3,4,4,4,5,2,3,2,3,4,0,1,2,2,3,4,2,0,3.0,0,8,pcberriop,0,3.0,0,8,4,0,3,0,3
22,3,4,4,3,4,5,5,6,4,5,2,4,5,2,5,3,4,5,3,2,5,5,4,1,0,2,0,5,0,2,0,3,5,5,2,0,0.0,0,2,bdcajicam,0,0.0,0,2,1,0,3,0,3
23,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,1,2,1.0,5,2,ykchautai,2,1.0,5,2,3,1,3,0,4
24,5,6,6,4,6,6,6,6,6,6,3,5,3,4,6,4,6,5,4,6,4,3,5,2,1,5,1,5,0,3,3,0,5,6,2,1,0.0,0,2,ronaldsg20,1,0.0,0,2,4,0,3,0,3
25,3,5,4,4,2,5,4,0,2,5,4,5,4,4,4,3,5,4,3,3,3,3,3,3,3,3,3,4,2,2,2,2,3,3,1,4,2.0,2,1,jjrodriguezn,4,2.0,2,1,1,0,8,0,4
26,6,4,6,1,3,6,5,3,3,6,5,6,6,0,5,5,5,5,3,5,5,1,5,1,5,4,1,4,0,1,0,4,0,0,1,0,0.0,0,3,stevenbustos,0,0.0,0,3,3,0,3,0,4
27,4,6,4,5,4,4,5,5,4,5,0,5,6,5,6,5,5,5,5,5,4,5,5,5,5,5,5,5,4,4,3,4,5,5,3,0,0.0,1,5,jhcardenasa,0,0.0,1,5,4,0,3,0,2
28,3,4,5,3,5,4,5,5,5,4,2,5,6,4,4,5,5,5,4,5,4,4,5,4,3,5,3,6,3,3,3,4,5,5,2,0,1.0,1,10,jmalvarezd,0,1.0,1,10,4,0,3,0,3
29,3,3,4,3,4,5,5,4,4,3,3,3,5,4,5,5,5,5,4,5,4,5,4,4,3,4,4,5,3,3,3,3,4,2,2,0,1.0,1,8,Judgarciani,0,1.0,1,8,4,0,3,0,3
30,5,5,6,4,5,5,6,5,5,5,5,4,5,4,5,5,6,4,5,4,5,5,5,4,3,4,5,5,1,2,1,1,4,4,3,5,0.0,5,3,dasalgadob,5,0.0,5,3,1,0,3,0,2
31,3,4,5,1,4,3,6,5,3,4,2,4,6,2,5,4,5,6,1,4,2,1,5,3,1,5,1,5,1,4,1,3,4,3,1,0,0.0,10,5,debeltranc,0,0.0,10,5,3,0,3,0,4
32,3,5,6,4,4,5,6,4,5,5,5,6,3,5,6,4,6,5,4,4,5,4,5,5,4,5,6,6,4,3,3,3,6,5,3,15,0.0,1,3,jesusfchavarro,15,0.0,1,3,4,0,3,0,2
33,2,5,5,4,4,5,5,5,5,3,6,5,3,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,3,3,4,6,5,3,15,0.0,1,3,jesusfchavarro,15,0.0,1,3,4,0,3,0,2
34,0,0,1,0,0,0,4,0,0,1,4,0,6,6,3,5,3,3,5,2,5,5,2,3,2,3,4,4,0,1,0,2,4,4,1,0,0.0,1,10,macuestap,0,0.0,1,10,3,0,3,0,4
35,3,5,5,3,5,5,6,5,5,5,4,6,3,5,5,5,5,5,5,5,5,5,5,4,3,4,3,4,3,3,3,3,4,4,2,2,0.0,0,5,janoguerab,2,0.0,0,5,3,0,3,0,3
36,0,6,3,0,1,5,4,2,5,3,1,4,5,4,3,2,4,3,4,3,4,3,5,1,2,2,2,1,1,3,3,1,4,3,2,1,0.0,0,4,ncampuzano,1,0.0,0,4,4,0,3,0,3
37,4,6,6,4,6,5,6,6,6,6,2,6,1,5,6,6,6,6,4,4,4,5,6,5,4,6,6,6,4,4,5,5,6,5,4,3,1.0,39,10,jonatan360,3,1.0,39,10,1,0,3,0,1
38,3,5,6,6,6,4,5,5,5,6,5,0,4,5,5,4,6,5,5,3,5,5,6,5,1,6,5,6,3,3,4,3,6,3,1,0,1.0,2,8,CamiloRueda,0,1.0,2,8,4,0,3,0,4
39,0,0,0,0,0,0,5,2,0,5,4,1,6,4,2,3,1,6,6,5,6,6,6,6,1,4,4,4,4,1,3,4,5,4,1,0,0.0,0,1,dfhincapiem,0,0.0,0,1,1,0,3,0,4
40,0,4,3,3,4,4,6,5,5,5,5,4,4,5,5,6,5,5,2,2,2,2,5,4,5,6,1,5,1,1,1,1,5,4,2,0,0.0,0,0,JuanitoAli,0,0.0,0,0,4,0,3,0,3
41,5,5,3,4,3,4,5,5,4,4,3,4,6,5,5,5,5,5,5,5,5,5,5,0,0,4,0,5,0,1,0,1,5,6,2,0,0.0,30,5,DianaNavarrete,0,0.0,30,5,3,1,8,1,3
42,5,3,5,3,3,4,4,4,4,4,3,3,6,5,5,5,5,5,3,3,3,3,4,6,4,6,6,6,3,3,4,4,6,6,0,0,0.0,0,2,wolfstain,0,0.0,0,2,4,0,3,0,5
43,1,5,5,3,4,5,5,5,5,3,1,4,5,4,5,5,5,5,4,3,3,3,4,2,1,4,2,5,1,0,1,0,4,4,2,0,0.0,0,2,ccvacad,0,0.0,0,2,4,0,3,0,3
44,4,5,3,5,2,6,6,4,5,6,5,4,6,6,5,5,4,4,4,5,4,6,4,4,5,5,6,6,4,5,5,6,6,5,2,3,3.0,0,4,Chranium,3,3.0,0,4,4,0,3,0,3
45,1,5,2,3,3,5,5,4,4,4,3,2,5,1,6,5,3,4,2,5,5,3,4,4,1,5,3,5,0,1,0,1,4,3,2,3,0.0,5,10,cap182,3,0.0,5,10,1,0,3,0,3
46,3,5,3,4,4,4,6,6,5,5,4,5,1,5,6,6,4,6,6,2,5,4,5,5,6,4,6,5,5,4,5,5,6,5,4,15,3.0,4,3,helmeraac,15,3.0,4,3,3,0,3,0,1
47,3,4,3,4,5,3,5,4,5,4,4,3,5,4,5,5,5,5,4,4,3,4,4,3,3,3,3,5,1,2,1,1,4,5,1,0,0.0,6,4,bdvegat,0,0.0,6,4,2,0,3,0,4
48,4,3,3,3,3,3,4,3,1,3,1,2,6,5,3,5,4,5,4,5,3,3,5,5,1,5,5,5,2,1,0,2,5,5,2,0,0.0,40,3,lizzyt10h,0,0.0,40,3,4,1,3,1,3
49,3,4,4,1,3,4,4,3,2,4,0,3,4,2,4,4,4,3,4,4,4,3,4,2,1,3,1,4,1,1,1,3,5,5,1,0,0.0,5,3,Moimolcp,0,0.0,5,3,4,0,3,0,4
50,3,6,6,6,6,6,5,4,5,6,5,5,3,6,5,5,5,5,3,3,4,3,4,5,5,6,3,6,2,3,2,4,4,5,4,1,0.0,0,3,fevargasmo,1,0.0,0,3,4,0,3,1,1
51,0,4,5,0,4,5,5,5,5,5,0,5,5,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,1,5,1,1,3,3,2,10,0.0,60,0,ligibrial,10,0.0,60,0,1,1,3,0,3
52,4,2,2,3,5,3,6,5,4,5,2,4,6,4,5,5,5,4,1,4,4,4,1,5,1,5,1,5,0,2,0,4,5,4,2,0,0.0,6,3,leguzman,0,0.0,6,3,2,0,3,0,3
53,3,3,3,3,4,3,6,5,4,4,3,4,5,3,4,3,5,5,4,3,5,5,5,3,1,4,1,4,0,1,0,2,4,4,2,0,0.0,5,3,wapiravaguens,0,0.0,5,3,4,0,3,1,3
54,0,4,0,0,0,4,5,4,3,5,0,4,6,3,3,3,3,3,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,1,capinillab,1,1.0,1,1,1,0,3,0,5
55,4,3,4,4,2,3,4,4,4,3,4,3,5,3,4,4,5,5,2,3,2,3,4,1,0,5,0,5,0,0,0,0,5,5,2,0,0.0,0,1,jcrubioa,0,0.0,0,1,1,0,3,0,3
56,6,5,4,4,4,4,5,6,3,5,1,2,3,1,3,3,4,4,5,4,5,3,5,4,4,2,4,4,3,3,4,3,5,6,1,5,5.0,4,4,davidrh195,5,5.0,4,4,4,0,3,0,4
57,4,6,4,4,5,4,5,5,3,4,4,6,5,4,6,4,5,5,5,5,6,6,5,4,3,4,5,5,2,1,3,3,5,6,1,0,5.0,1,5,oacastillol,0,5.0,1,5,1,0,8,1,4
58,4,6,5,3,5,6,6,5,5,4,3,3,5,2,5,6,6,5,5,3,5,4,6,4,1,2,2,3,0,1,1,4,4,3,1,0,0.0,0,3,leavendanoro,0,0.0,0,3,2,0,3,1,4
59,4,1,2,0,2,3,6,4,5,4,2,5,4,2,5,5,5,5,2,4,5,1,2,6,1,5,0,5,1,3,0,4,5,4,2,0,0.0,7,3,Zeugmax,0,0.0,7,3,1,0,3,0,3
60,2,3,1,1,2,3,3,2,1,2,3,1,6,2,0,6,4,5,2,4,2,1,5,2,0,5,0,5,0,0,0,0,3,1,1,0,0.0,10,3,sagilm,0,0.0,10,3,3,0,3,0,4
61,4,6,4,5,5,5,6,5,5,6,6,6,5,3,5,5,5,5,5,5,5,5,6,3,3,4,4,4,2,3,2,3,4,4,3,0,0.0,8,4,DavidQP,0,0.0,8,4,4,0,3,0,2
62,0,3,5,3,4,3,5,4,4,6,2,4,1,2,4,5,4,4,1,1,6,3,5,1,3,2,0,4,0,3,0,2,4,3,2,6,2.0,10,3,bsgarciac,6,2.0,10,3,4,0,3,0,3
63,4,4,5,1,2,3,6,3,4,3,1,3,5,2,5,5,6,5,2,1,2,2,1,2,0,4,0,3,0,1,0,1,3,4,2,0,0.0,0,3,jsnarvaezb,0,0.0,0,3,2,0,3,1,3
64,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,4,4,4,4,1,1,4,1,4,1,1,1,1,4,4,0,0,0.0,0,4,jscontrerasp,0,0.0,0,4,2,0,3,0,5
65,4,3,2,0,4,3,6,3,4,5,0,4,0,5,6,6,6,4,3,4,4,5,5,4,1,4,0,5,0,2,0,2,3,3,1,0,0.0,6,2,nfmorenog,0,0.0,6,2,2,0,3,0,4
66,4,3,4,3,4,2,6,5,3,3,0,6,5,5,6,6,6,6,3,5,1,5,3,2,1,5,2,6,0,0,1,1,4,4,2,0,0.0,0,4,jcneivaa,0,0.0,0,4,1,0,3,0,3
67,1,3,3,2,2,3,2,4,2,3,2,3,6,5,5,2,3,3,1,2,2,3,2,0,1,3,0,4,0,5,1,4,6,5,3,0,0.0,0,3,djguzmanc,0,0.0,0,3,1,0,8,0,2
68,3,5,4,3,6,4,6,6,4,3,4,3,5,2,4,3,5,3,4,4,4,2,3,1,2,3,2,4,1,3,1,2,2,4,2,0,0.0,0,3,jhriverasa,0,0.0,0,3,4,0,3,1,3
69,1,2,1,0,4,1,6,5,0,3,0,1,6,2,6,4,5,3,3,5,3,4,3,2,0,3,0,2,0,0,1,0,2,2,2,0,0.0,0,1,dagofonseca,0,0.0,0,1,2,0,3,0,3
70,4,5,4,4,4,5,6,6,5,5,2,4,6,4,4,5,4,5,5,4,5,3,5,3,4,3,4,6,2,4,2,2,5,5,2,6,2.0,0,5,cdcordobaa,6,2.0,0,5,3,0,3,0,3
71,4,5,6,3,5,5,6,6,6,6,3,5,3,6,5,5,5,6,3,5,4,0,6,5,1,6,3,6,0,3,0,3,6,6,3,8,3.0,4,2,aldiazve,8,3.0,4,2,2,0,3,0,2
72,2,3,4,3,3,4,5,5,5,4,3,4,3,5,4,3,4,4,4,5,4,5,3,1,0,4,1,5,0,1,0,3,3,1,1,0,0.0,0,0,Phoenixest,0,0.0,0,0,4,0,3,0,4
73,4,5,6,4,6,4,5,6,6,4,4,4,5,4,4,5,5,5,5,3,5,5,3,4,4,3,5,6,4,3,4,4,6,6,2,0,0.0,0,2,sarizag,0,0.0,0,2,4,0,3,0,3
74,6,4,5,1,2,5,6,4,5,3,1,4,6,1,5,2,6,4,1,1,1,6,1,4,2,0,5,6,1,0,0,3,5,5,3,1,0.0,8,1,fffeelipe,1,0.0,8,1,4,0,3,1,2
75,5,5,6,3,6,5,5,5,5,5,2,5,5,5,2,6,2,5,6,6,6,6,6,0,3,5,4,5,1,1,1,2,3,5,2,0,0.0,0,1,gsuarezc04,0,0.0,0,1,4,1,4,0,3
76,6,6,6,4,6,6,6,6,6,6,4,5,6,3,3,3,3,3,5,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,2,2,0.0,0,1,xdanielsb,2,0.0,0,1,2,0,3,1,3
77,0,3,2,2,5,4,6,5,5,4,3,4,5,5,4,4,3,4,5,2,4,5,4,5,4,4,6,6,5,4,5,3,6,4,1,0,0.0,0,3,spenas,0,0.0,0,3,2,0,3,0,4
78,0,2,6,0,4,5,4,5,4,5,1,5,4,4,6,4,6,4,6,5,6,5,6,5,2,2,4,5,0,1,0,4,5,3,2,2,2.0,2,3,yocuervoc,2,2.0,2,3,2,0,3,0,3
79,1,1,3,2,5,5,6,5,4,5,3,5,5,5,4,6,4,6,3,5,4,4,5,2,2,4,2,4,1,1,2,3,0,1,0,0,0.0,3,6,joahernandezca,0,0.0,3,6,3,0,3,0,5
80,6,6,6,5,4,4,6,6,3,6,3,4,6,5,6,6,6,4,5,4,6,5,5,5,3,6,3,6,1,3,0,4,5,5,2,0,0.0,0,7,crarojasca,0,0.0,0,7,1,0,3,1,3
81,2,3,3,3,3,3,4,4,3,3,3,4,4,4,3,4,3,4,3,3,3,3,3,2,3,3,2,4,1,3,2,3,3,2,2,0,0.0,4,5,juclopezso,0,0.0,4,5,3,0,3,0,3
82,1,3,5,2,2,3,5,4,1,2,2,1,4,3,3,6,5,6,2,3,2,3,4,4,1,3,3,4,2,1,1,1,3,3,2,0,0.0,6,3,mnguzmanc,0,0.0,6,3,4,1,4,0,3
83,4,6,5,4,5,5,6,6,5,5,5,4,4,4,5,5,6,4,5,5,5,4,6,5,4,5,4,6,0,1,0,3,5,6,2,0,0.0,0,3,diegoaguevarar,0,0.0,0,3,1,0,6,1,3
84,3,5,4,1,4,0,6,5,5,3,1,3,6,6,5,5,5,5,4,5,5,4,1,4,4,5,1,5,1,5,0,4,6,6,1,0,0.0,6,3,kmendezp96,0,0.0,6,3,1,0,3,1,4
85,3,4,4,3,4,4,5,5,4,4,3,4,4,5,5,5,5,5,5,3,5,4,5,5,3,4,3,5,1,1,1,1,5,5,2,0,0.0,0,5,jumcorredorro,0,0.0,0,5,1,0,3,0,3
86,3,3,3,0,2,1,3,2,2,4,2,3,5,4,4,5,4,2,3,1,4,4,4,5,1,5,2,5,0,3,0,5,5,6,2,0,0.0,15,3,lfvalderrama,0,0.0,15,3,1,0,3,1,3
87,3,4,5,3,5,3,6,4,5,5,3,5,4,4,5,5,5,5,3,4,3,4,4,3,1,2,1,4,1,1,0,1,3,3,2,0,0.0,5,4,JairVillalba,0,0.0,5,4,2,0,3,0,3
88,3,5,6,5,5,5,6,6,4,6,5,4,6,3,3,3,3,3,5,5,5,5,6,0,0,4,0,5,0,3,0,0,2,2,2,0,0.0,0,0,jjmuesesq,0,0.0,0,0,4,0,7,0,3
89,4,6,6,3,6,4,6,6,4,5,4,5,2,3,5,3,5,6,6,4,5,4,6,3,3,4,2,4,1,3,3,5,5,6,2,2,2.0,7,3,adriel62,2,2.0,7,3,4,1,3,0,3
90,4,3,5,2,5,3,5,4,6,4,2,6,5,5,5,5,4,6,6,3,5,6,4,4,2,4,2,5,1,1,1,1,5,3,2,0,0.0,0,6,jdsolanos,0,0.0,0,6,4,0,8,0,3
91,6,6,0,6,6,6,3,6,6,6,4,6,3,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,0,2,0,3,5,5,2,6,2.0,6,0,gcantem,6,2.0,6,0,2,0,3,0,3
92,0,3,3,0,0,4,4,4,0,4,0,3,6,6,6,6,6,6,6,5,6,5,5,3,1,5,1,4,1,1,1,1,3,2,1,2,2.0,15,3,JulianaNino,2,2.0,15,3,3,1,3,0,4
93,3,5,5,4,5,4,6,5,6,5,5,3,3,5,4,1,5,2,5,4,5,5,5,4,4,5,4,6,3,3,3,3,5,5,3,1,0.0,0,2,davidh17,1,0.0,0,2,4,0,3,0,2
94,5,4,6,3,5,3,6,4,5,5,3,4,4,4,6,5,6,4,5,5,6,5,6,5,4,5,3,5,0,1,1,1,4,3,2,0,0.0,0,2,camilo654,0,0.0,0,2,1,0,3,0,3
95,1,4,5,5,5,4,5,5,5,5,5,4,6,4,3,3,4,4,3,5,3,4,3,5,3,5,4,5,4,3,4,3,4,4,2,8,8.0,5,3,Semoralesga,8,8.0,5,3,1,0,8,0,3
96,3,6,6,4,5,4,6,5,6,5,3,4,1,6,5,6,4,6,6,6,4,5,5,1,0,6,1,6,0,1,0,3,6,5,2,0,0.0,6,5,luegilca,0,0.0,6,5,1,0,3,0,3
97,0,3,6,3,4,3,6,6,6,6,3,3,0,3,6,5,6,5,5,5,6,4,5,5,4,4,5,6,2,2,3,4,5,2,2,0,0.0,45,1,feartheGru,0,0.0,45,1,4,1,3,0,3
98,4,5,5,4,4,5,5,5,5,5,5,5,4,5,6,6,6,6,6,5,6,5,6,5,5,5,5,6,3,3,3,5,5,5,3,10,0.0,20,5,UNhcrodriguezl,10,0.0,20,5,2,0,3,0,2
99,4,4,4,3,3,5,4,4,5,6,1,5,6,2,5,5,3,4,3,4,2,4,3,2,3,2,3,4,1,2,1,3,5,4,2,1,1.0,0,4,ItsNavi,1,1.0,0,4,2,0,3,0,3
100,4,6,6,3,4,6,6,6,6,6,6,6,3,5,5,3,5,5,5,3,5,4,5,2,4,5,1,6,0,3,0,3,5,2,2,0,1.0,1,3,Davsatu313,0,1.0,1,3,4,0,3,0,3
101,0,6,6,3,6,6,5,5,5,5,1,5,4,3,5,5,5,4,2,5,2,5,3,3,0,6,0,6,0,0,0,0,3,5,2,0,0.0,15,7,jscastelblancoh,0,0.0,15,7,4,0,3,0,3
102,4,5,6,4,5,6,6,4,4,6,4,2,1,5,5,5,5,5,5,5,5,5,5,2,2,4,2,5,1,2,5,4,4,2,2,1,3.0,2,2,katherinsb,1,3.0,2,2,4,1,3,0,3
103,2,5,5,0,3,5,6,5,4,5,3,3,4,4,5,5,5,4,5,3,5,5,5,2,0,5,0,5,0,0,0,0,5,5,2,0,0.0,2,2,jufcontrerasco,0,0.0,2,2,2,0,3,0,3
104,3,3,4,3,4,3,4,3,3,4,3,3,4,4,4,4,3,3,4,4,3,4,4,4,1,4,1,3,1,1,1,1,4,3,0,0,0.0,3,3,tres-iqus,0,0.0,3,3,2,0,3,1,5
105,4,5,4,4,4,5,5,5,4,5,3,3,3,5,5,5,4,5,5,5,5,5,5,5,3,5,3,6,2,2,1,3,4,4,3,1,1.0,15,6,lgmoralesa,1,1.0,15,6,2,1,3,0,2
106,4,5,6,5,5,5,6,6,6,6,5,6,4,6,5,4,6,5,5,5,5,6,5,4,6,5,5,5,3,5,5,5,5,5,2,0,2.0,40,10,camilo13152,0,2.0,40,10,3,0,3,1,3
107,2,2,2,2,2,2,3,4,3,2,2,3,5,2,3,2,3,3,4,4,4,4,4,2,0,0,0,2,0,0,0,0,3,3,1,0,0.0,0,1,nabautistal,0,0.0,0,1,4,1,3,0,4
108,4,4,2,3,3,5,5,6,5,5,3,2,5,3,4,3,3,4,5,4,4,4,5,4,5,5,4,5,3,4,3,4,4,3,2,2,0.0,0,2,jhonsd1996,2,0.0,0,2,2,0,3,0,3
109,0,2,3,1,1,4,1,1,4,0,1,2,6,4,3,5,3,4,4,3,5,3,5,3,0,6,0,4,0,0,0,0,4,4,1,0,0.0,1,4,lemartinp,0,0.0,1,4,1,0,8,0,4
110,2,3,3,3,3,3,3,4,4,5,3,3,6,4,3,5,4,4,1,2,1,3,1,3,3,3,3,3,3,3,3,3,3,3,1,0,2.0,0,3,NicolasZon,0,2.0,0,3,2,0,3,0,4
111,3,3,3,3,3,4,6,4,4,5,3,4,5,5,5,3,5,5,4,4,5,4,3,3,3,5,4,5,1,3,1,3,4,3,2,0,0.0,4,4,jsviveroj,0,0.0,4,4,1,0,3,0,3
112,1,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,2.0,4,2,diegocruz10,2,2.0,4,2,2,0,3,0,4
113,3,4,3,3,3,3,5,4,4,3,3,4,2,4,4,4,4,3,4,3,4,4,4,4,3,5,4,5,3,4,4,4,3,3,2,10,10.0,4,3,NicolasPrr,10,10.0,4,3,2,0,3,0,3
114,3,5,6,5,5,3,6,5,4,4,5,4,6,6,5,5,6,6,5,5,5,5,5,5,5,6,6,6,4,4,4,4,5,5,2,1,3.0,8,3,odprietoh,1,3.0,8,3,2,0,3,0,3
115,3,6,6,6,6,4,6,5,6,5,5,6,3,5,5,6,5,6,5,4,5,5,5,4,5,5,5,5,4,4,3,3,5,5,2,0,0.0,0,3,jiapulidoar,0,0.0,0,3,2,0,3,1,3
116,2,1,2,3,3,1,2,1,1,2,2,3,1,2,5,4,4,3,4,3,4,4,5,4,2,3,3,2,2,4,2,3,3,3,2,0,1.0,8,10,Gantiva,0,1.0,8,10,2,0,3,0,3
117,2,3,3,2,3,4,6,5,5,3,4,4,5,2,4,2,4,4,3,3,4,4,3,1,1,4,2,4,1,5,1,3,4,4,1,0,0.0,10,4,dduartec,0,0.0,10,4,2,0,3,0,4
118,3,5,6,0,5,3,6,5,3,5,3,2,6,3,4,4,3,4,6,5,6,4,6,1,3,1,1,3,0,2,1,1,2,3,1,0,0.0,5,10,joaortizro,0,0.0,5,10,1,0,3,1,4
119,0,5,5,5,5,5,5,5,5,6,5,6,1,5,5,5,6,6,5,5,5,4,6,4,4,3,3,3,4,4,4,4,5,5,3,2,1.0,1,2,oeroaq,2,1.0,1,2,2,0,3,0,2
120,3,4,4,3,3,4,5,5,4,5,3,3,6,4,5,5,5,5,3,3,3,3,3,3,2,5,2,5,2,3,3,3,4,3,2,1,1.0,8,6,begarzonf,1,1.0,8,6,2,0,3,0,3
